Price,Property Type,Bedrooms,Bathrooms,Size,Postcode,Area,Price_Category,Area_Avg_Price
240000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
240000.0,Apartment,3.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
240000.0,Flat,1.0,1.0,367.0,SE8,South Eastern,Low,692104.7799433026
240000.0,Flat,2.0,1.0,512.0,CR0,Croydon,Low,435294.1176470588
240000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
240000.0,Apartment,2.0,1.0,420.0,SE10,South Eastern,Low,692104.7799433026
240000.0,Flat,1.0,1.0,556.0,E14,Eastern,Low,1001684.3915590268
240000.0,Flat,2.0,1.0,887.4982688978649,N17,Northern,Low,831295.2083578575
240000.0,Flat,2.0,1.0,603.0,E16,Eastern,Low,1001684.3915590268
240000.0,Apartment,1.0,1.0,934.5690404797601,NW11,North Western,Low,1237283.4899466557
240000.0,Flat,1.0,1.0,452.0,SE6,South Eastern,Low,692104.7799433026
240000.0,Flat,1.0,1.0,887.4982688978649,SE14,South Eastern,Low,692104.7799433026
240000.0,Apartment,1.0,1.0,515.0,E14,Eastern,Low,1001684.3915590268
240000.0,Flat,1.0,1.0,887.4982688978649,SE8,South Eastern,Low,692104.7799433026
239995.0,Flat,1.0,1.0,887.4982688978649,E15,Eastern,Low,1001684.3915590268
239995.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
239950.0,Apartment,1.0,1.0,934.5690404797601,NW4,North Western,Low,1237283.4899466557
239950.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
239950.0,Apartment,1.0,1.0,934.5690404797601,SW19,South Western,Low,1516724.372564152
239950.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
239950.0,Apartment,1.0,1.0,934.5690404797601,NW4,North Western,Low,1237283.4899466557
239950.0,Flat,1.0,1.0,377.0,E14,Eastern,Low,1001684.3915590268
239950.0,Apartment,2.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
239750.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
239000.0,Apartment,1.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
239000.0,House,1.0,1.0,1782.4936131386862,E14,Eastern,Low,1001684.3915590268
239000.0,Apartment,1.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
238000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
238000.0,Apartment,3.0,1.0,949.0,SE10,South Eastern,Low,692104.7799433026
237500.0,Flat,1.0,1.0,549.0,N4,Northern,Low,831295.2083578575
237500.0,Flat,2.0,1.0,887.4982688978649,E9,Eastern,Low,1001684.3915590268
237500.0,Flat,2.0,1.0,887.4982688978649,E3,Eastern,Low,1001684.3915590268
236500.0,Apartment,1.0,1.0,934.5690404797601,W14,Western and Paddington,Low,1706839.3389084507
235000.0,Flat,2.0,1.0,570.0,E14,Eastern,Low,1001684.3915590268
235000.0,Apartment,1.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
235000.0,Flat,1.0,1.0,887.4982688978649,NW9,North Western,Low,1237283.4899466557
235000.0,Apartment,3.0,1.0,934.5690404797601,SW15,South Western,Low,1516724.372564152
235000.0,Flat,1.0,1.0,887.4982688978649,E7,Eastern,Low,1001684.3915590268
235000.0,Flat,1.0,1.0,887.4982688978649,N12,Northern,Low,831295.2083578575
235000.0,Apartment,1.0,1.0,934.5690404797601,CR4,Croydon,Low,435294.1176470588
235000.0,Flat,2.0,1.0,887.4982688978649,E18,Eastern,Low,1001684.3915590268
201250.0,Flat,1.0,1.0,887.4982688978649,NW9,North Western,Low,1237283.4899466557
235000.0,Flat,2.0,1.0,887.4982688978649,SE18,South Eastern,Low,692104.7799433026
235000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
235000.0,Apartment,1.0,2.0,934.5690404797601,E6,Eastern,Low,1001684.3915590268
235000.0,Apartment,1.0,1.0,934.5690404797601,N17,Northern,Low,831295.2083578575
235000.0,Apartment,1.0,1.0,934.5690404797601,N2,Northern,Low,831295.2083578575
235000.0,Apartment,1.0,1.0,934.5690404797601,SE20,South Eastern,Low,692104.7799433026
235000.0,Flat,1.0,1.0,887.4982688978649,W5,Western and Paddington,Low,1706839.3389084507
235000.0,Apartment,1.0,1.0,934.5690404797601,SE6,South Eastern,Low,692104.7799433026
235000.0,Flat,1.0,1.0,582.0,SE6,South Eastern,Low,692104.7799433026
235000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
235000.0,Flat,1.0,1.0,564.0,E15,Eastern,Low,1001684.3915590268
235000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
235000.0,Apartment,2.0,1.0,934.5690404797601,SW15,South Western,Low,1516724.372564152
235000.0,Apartment,1.0,1.0,420.0,E14,Eastern,Low,1001684.3915590268
235000.0,Flat,1.0,1.0,370.0,SW16,South Western,Low,1516724.372564152
235000.0,Flat,2.0,1.0,887.4982688978649,N17,Northern,Low,831295.2083578575
235000.0,Flat,1.0,1.0,424.0,SE18,South Eastern,Low,692104.7799433026
235000.0,Apartment,1.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
235000.0,Flat,1.0,1.0,514.0,SE25,South Eastern,Low,692104.7799433026
235000.0,Flat,2.0,1.0,887.4982688978649,SW18,South Western,Low,1516724.372564152
235000.0,Flat,2.0,1.0,270.0,E14,Eastern,Low,1001684.3915590268
235000.0,Apartment,1.0,1.0,431.0,SE25,South Eastern,Low,692104.7799433026
235000.0,Apartment,1.0,2.0,934.5690404797601,SE18,South Eastern,Low,692104.7799433026
234500.0,Flat,2.0,1.0,769.0,E14,Eastern,Low,1001684.3915590268
232500.0,Apartment,2.0,1.0,686.0,SE3,South Eastern,Low,692104.7799433026
231250.0,Flat,1.0,1.0,887.4982688978649,E7,Eastern,Low,1001684.3915590268
230000.0,Flat,3.0,1.0,887.4982688978649,SE26,South Eastern,Low,692104.7799433026
230000.0,Flat,1.0,1.0,887.4982688978649,E13,Eastern,Low,1001684.3915590268
230000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
230000.0,Flat,2.0,1.0,678.0,N9,Northern,Low,831295.2083578575
230000.0,Apartment,2.0,1.0,934.5690404797601,SE18,South Eastern,Low,692104.7799433026
230000.0,Apartment,1.0,1.0,934.5690404797601,N7,Northern,Low,831295.2083578575
230000.0,Flat,1.0,1.0,887.4982688978649,SE9,South Eastern,Low,692104.7799433026
230000.0,Flat,1.0,1.0,887.4982688978649,SW17,South Western,Low,1516724.372564152
230000.0,Flat,1.0,1.0,887.4982688978649,NW2,North Western,Low,1237283.4899466557
230000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
230000.0,Flat,1.0,1.0,887.4982688978649,SW17,South Western,Low,1516724.372564152
230000.0,Apartment,1.0,1.0,934.5690404797601,W6,Western and Paddington,Low,1706839.3389084507
230000.0,Flat,1.0,1.0,394.0,SE20,South Eastern,Low,692104.7799433026
230000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
230000.0,Apartment,1.0,1.0,934.5690404797601,SW2,South Western,Low,1516724.372564152
230000.0,Flat,1.0,1.0,412.0,SW16,South Western,Low,1516724.372564152
230000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
230000.0,Flat,2.0,1.0,887.4982688978649,NW7,North Western,Low,1237283.4899466557
230000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
230000.0,Apartment,2.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
230000.0,Flat,2.0,1.0,887.4982688978649,EN2,Enfield,Low,501597.28712871287
230000.0,Apartment,1.0,1.0,474.0,SE18,South Eastern,Low,692104.7799433026
230000.0,Flat,1.0,1.0,887.4982688978649,SE28,South Eastern,Low,692104.7799433026
230000.0,Flat,2.0,1.0,887.4982688978649,SW16,South Western,Low,1516724.372564152
230000.0,Flat,1.0,1.0,887.4982688978649,E17,Eastern,Low,1001684.3915590268
225000.0,Flat,2.0,1.0,887.4982688978649,E7,Eastern,Low,1001684.3915590268
230000.0,Apartment,1.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
230000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
230000.0,Flat,2.0,1.0,887.4982688978649,SE28,South Eastern,Low,692104.7799433026
230000.0,Flat,2.0,2.0,887.4982688978649,E16,Eastern,Low,1001684.3915590268
230000.0,Apartment,1.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
230000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
230000.0,Apartment,1.0,1.0,477.0,E14,Eastern,Low,1001684.3915590268
230000.0,Flat,1.0,1.0,887.4982688978649,E11,Eastern,Low,1001684.3915590268
230000.0,Flat,1.0,1.0,887.4982688978649,NW9,North Western,Low,1237283.4899466557
230000.0,Flat,1.0,1.0,345.0,SW20,South Western,Low,1516724.372564152
230000.0,Flat,2.0,1.0,887.4982688978649,NW10,North Western,Low,1237283.4899466557
230000.0,Apartment,2.0,1.0,525.0,SE6,South Eastern,Low,692104.7799433026
230000.0,Flat,1.0,1.0,887.4982688978649,SE25,South Eastern,Low,692104.7799433026
230000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
230000.0,Flat,2.0,1.0,488.0,NW10,North Western,Low,1237283.4899466557
230000.0,Apartment,1.0,1.0,524.0,SW16,South Western,Low,1516724.372564152
230000.0,Apartment,1.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
230000.0,Flat,1.0,1.0,887.4982688978649,SW19,South Western,Low,1516724.372564152
230000.0,Apartment,1.0,1.0,934.5690404797601,SW16,South Western,Low,1516724.372564152
230000.0,Flat,1.0,1.0,887.4982688978649,SE6,South Eastern,Low,692104.7799433026
230000.0,Flat,1.0,1.0,463.0,SE6,South Eastern,Low,692104.7799433026
230000.0,Flat,1.0,1.0,887.4982688978649,E4,Eastern,Low,1001684.3915590268
230000.0,Apartment,1.0,2.0,934.5690404797601,SW19,South Western,Low,1516724.372564152
230000.0,Flat,1.0,1.0,887.4982688978649,SE6,South Eastern,Low,692104.7799433026
230000.0,Apartment,2.0,1.0,934.5690404797601,NW10,North Western,Low,1237283.4899466557
229995.0,Apartment,1.0,1.0,934.5690404797601,SE25,South Eastern,Low,692104.7799433026
229995.0,Flat,1.0,1.0,887.4982688978649,E15,Eastern,Low,1001684.3915590268
228750.0,Apartment,2.0,2.0,685.0,SE3,South Eastern,Low,692104.7799433026
225000.0,Flat,1.0,1.0,887.4982688978649,SE14,South Eastern,Low,692104.7799433026
225000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
225000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
225000.0,Apartment,2.0,1.0,934.5690404797601,SW15,South Western,Low,1516724.372564152
225000.0,Flat,1.0,1.0,442.0,N13,Northern,Low,831295.2083578575
225000.0,Flat,1.0,1.0,442.0,SE18,South Eastern,Low,692104.7799433026
225000.0,Flat,2.0,1.0,887.4982688978649,E17,Eastern,Low,1001684.3915590268
225000.0,Flat,1.0,1.0,887.4982688978649,N13,Northern,Low,831295.2083578575
225000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
225000.0,Flat,1.0,1.0,887.4982688978649,SE25,South Eastern,Low,692104.7799433026
225000.0,Apartment,2.0,1.0,248.0,E14,Eastern,Low,1001684.3915590268
225000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
225000.0,Flat,1.0,1.0,887.4982688978649,SE18,South Eastern,Low,692104.7799433026
225000.0,Apartment,1.0,1.0,934.5690404797601,E9,Eastern,Low,1001684.3915590268
225000.0,Flat,1.0,1.0,379.0,NW10,North Western,Low,1237283.4899466557
225000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
225000.0,Apartment,2.0,1.0,934.5690404797601,SW15,South Western,Low,1516724.372564152
225000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
225000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
225000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
225000.0,Flat,1.0,1.0,474.0,E14,Eastern,Low,1001684.3915590268
225000.0,Flat,1.0,1.0,398.0,TW8,Twickenham,Low,851258.7475345167
225000.0,Flat,2.0,1.0,762.0,SE25,South Eastern,Low,692104.7799433026
225000.0,Apartment,1.0,1.0,934.5690404797601,NW4,North Western,Low,1237283.4899466557
225000.0,Flat,2.0,1.0,887.4982688978649,SE18,South Eastern,Low,692104.7799433026
225000.0,Flat,1.0,1.0,475.0,SW20,South Western,Low,1516724.372564152
225000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
225000.0,Apartment,1.0,1.0,934.5690404797601,SE5,South Eastern,Low,692104.7799433026
225000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
225000.0,Flat,1.0,1.0,887.4982688978649,SW20,South Western,Low,1516724.372564152
225000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
225000.0,Flat,2.0,1.0,593.0,E7,Eastern,Low,1001684.3915590268
225000.0,Apartment,1.0,1.0,625.0,N2,Northern,Low,831295.2083578575
225000.0,Apartment,1.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
225000.0,Flat,2.0,1.0,887.4982688978649,SE8,South Eastern,Low,692104.7799433026
225000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
225000.0,Flat,2.0,1.0,667.0,E14,Eastern,Low,1001684.3915590268
225000.0,Flat,1.0,1.0,887.4982688978649,E16,Eastern,Low,1001684.3915590268
225000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
225000.0,Flat,1.0,1.0,887.4982688978649,SE19,South Eastern,Low,692104.7799433026
225000.0,Apartment,2.0,1.0,934.5690404797601,SW16,South Western,Low,1516724.372564152
225000.0,Flat,2.0,1.0,887.4982688978649,E3,Eastern,Low,1001684.3915590268
225000.0,Flat,1.0,1.0,340.0,SE16,South Eastern,Low,692104.7799433026
225000.0,Flat,2.0,1.0,887.4982688978649,N18,Northern,Low,831295.2083578575
225000.0,Flat,1.0,1.0,162.0,E14,Eastern,Low,1001684.3915590268
225000.0,Flat,1.0,1.0,452.0,SE15,South Eastern,Low,692104.7799433026
225000.0,Apartment,1.0,1.0,934.5690404797601,SW20,South Western,Low,1516724.372564152
225000.0,Flat,2.0,1.0,887.4982688978649,N18,Northern,Low,831295.2083578575
225000.0,Flat,2.0,1.0,887.4982688978649,SE25,South Eastern,Low,692104.7799433026
225000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
225000.0,Flat,1.0,1.0,463.0,SE12,South Eastern,Low,692104.7799433026
225000.0,Apartment,1.0,1.0,934.5690404797601,N14,Northern,Low,831295.2083578575
225000.0,Apartment,1.0,1.0,934.5690404797601,N7,Northern,Low,831295.2083578575
225000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
225000.0,Flat,2.0,1.0,887.4982688978649,SW17,South Western,Low,1516724.372564152
225000.0,Flat,1.0,1.0,887.4982688978649,SW15,South Western,Low,1516724.372564152
225000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
225000.0,Flat,1.0,1.0,887.4982688978649,E4,Eastern,Low,1001684.3915590268
225000.0,Flat,1.0,1.0,887.4982688978649,E6,Eastern,Low,1001684.3915590268
225000.0,Apartment,1.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
225000.0,Flat,1.0,1.0,887.4982688978649,NW2,North Western,Low,1237283.4899466557
225000.0,Apartment,1.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
225000.0,Apartment,2.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
225000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
224000.0,Apartment,2.0,2.0,934.5690404797601,SW9,South Western,Low,1516724.372564152
222500.0,Apartment,1.0,1.0,544.0,E14,Eastern,Low,1001684.3915590268
222000.0,Flat,2.0,1.0,887.4982688978649,E6,Eastern,Low,1001684.3915590268
220000.0,Flat,1.0,1.0,887.4982688978649,E10,Eastern,Low,1001684.3915590268
220000.0,Apartment,1.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
220000.0,Flat,1.0,1.0,887.4982688978649,SW20,South Western,Low,1516724.372564152
220000.0,Apartment,1.0,2.0,934.5690404797601,N2,Northern,Low,831295.2083578575
220000.0,Apartment,2.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
220000.0,Flat,1.0,1.0,887.4982688978649,EN1,Enfield,Low,501597.28712871287
220000.0,Flat,1.0,1.0,887.4982688978649,TW1,Twickenham,Low,851258.7475345167
220000.0,Apartment,1.0,1.0,934.5690404797601,SE25,South Eastern,Low,692104.7799433026
220000.0,Flat,1.0,1.0,887.4982688978649,N18,Northern,Low,831295.2083578575
220000.0,Flat,2.0,1.0,744.0,SW16,South Western,Low,1516724.372564152
220000.0,Flat,2.0,1.0,887.4982688978649,NW9,North Western,Low,1237283.4899466557
220000.0,Apartment,1.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
220000.0,Flat,2.0,1.0,887.4982688978649,N9,Northern,Low,831295.2083578575
220000.0,Flat,1.0,1.0,538.0,E7,Eastern,Low,1001684.3915590268
220000.0,Apartment,1.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
220000.0,Apartment,1.0,1.0,934.5690404797601,N2,Northern,Low,831295.2083578575
220000.0,Flat,2.0,2.0,887.4982688978649,SE28,South Eastern,Low,692104.7799433026
220000.0,Apartment,1.0,1.0,934.5690404797601,SE28,South Eastern,Low,692104.7799433026
220000.0,Flat,2.0,2.0,887.4982688978649,SE28,South Eastern,Low,692104.7799433026
220000.0,Flat,2.0,1.0,887.4982688978649,SE13,South Eastern,Low,692104.7799433026
220000.0,Flat,2.0,1.0,887.4982688978649,W6,Western and Paddington,Low,1706839.3389084507
220000.0,Flat,2.0,2.0,887.4982688978649,SE2,South Eastern,Low,692104.7799433026
220000.0,Flat,2.0,2.0,770.0,SE18,South Eastern,Low,692104.7799433026
220000.0,Flat,2.0,1.0,887.4982688978649,SW16,South Western,Low,1516724.372564152
220000.0,Flat,2.0,1.0,887.4982688978649,SE16,South Eastern,Low,692104.7799433026
220000.0,Flat,1.0,1.0,887.4982688978649,N9,Northern,Low,831295.2083578575
220000.0,Apartment,1.0,2.0,934.5690404797601,SW20,South Western,Low,1516724.372564152
220000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
220000.0,Flat,1.0,1.0,322.0,SE14,South Eastern,Low,692104.7799433026
219995.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
219950.0,Apartment,1.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
217500.0,Apartment,1.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
217500.0,Apartment,1.0,1.0,555.0,E14,Eastern,Low,1001684.3915590268
216000.0,Flat,1.0,1.0,887.4982688978649,SW11,South Western,Low,1516724.372564152
216000.0,Flat,1.0,1.0,570.0,SE13,South Eastern,Low,692104.7799433026
215000.0,Apartment,2.0,1.0,934.5690404797601,NW9,North Western,Low,1237283.4899466557
215000.0,Flat,1.0,1.0,887.4982688978649,SE8,South Eastern,Low,692104.7799433026
215000.0,Flat,1.0,1.0,887.4982688978649,TW8,Twickenham,Low,851258.7475345167
215000.0,Apartment,2.0,1.0,629.0,SE6,South Eastern,Low,692104.7799433026
215000.0,Apartment,2.0,1.0,934.5690404797601,N4,Northern,Low,831295.2083578575
215000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
215000.0,Flat,1.0,1.0,887.4982688978649,TW7,Twickenham,Low,851258.7475345167
215000.0,Flat,1.0,1.0,577.0,SW8,South Western,Low,1516724.372564152
215000.0,Flat,1.0,1.0,301.0,E14,Eastern,Low,1001684.3915590268
215000.0,Flat,1.0,1.0,887.4982688978649,E6,Eastern,Low,1001684.3915590268
215000.0,Flat,1.0,1.0,887.4982688978649,N9,Northern,Low,831295.2083578575
215000.0,Flat,1.0,1.0,887.4982688978649,SE28,South Eastern,Low,692104.7799433026
215000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
215000.0,Apartment,1.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
215000.0,Flat,2.0,1.0,500.0,SE14,South Eastern,Low,692104.7799433026
215000.0,Flat,1.0,1.0,312.0,TW7,Twickenham,Low,851258.7475345167
215000.0,Apartment,2.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
215000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
215000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
215000.0,Apartment,1.0,1.0,934.5690404797601,SE6,South Eastern,Low,692104.7799433026
215000.0,Apartment,2.0,1.0,934.5690404797601,N9,Northern,Low,831295.2083578575
215000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
214950.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
214500.0,Flat,1.0,1.0,887.4982688978649,SW19,South Western,Low,1516724.372564152
214500.0,Flat,1.0,1.0,887.4982688978649,SE1,South Eastern,Low,692104.7799433026
214000.0,Apartment,2.0,1.0,934.5690404797601,SW18,South Western,Low,1516724.372564152
213750.0,Flat,1.0,1.0,887.4982688978649,E7,Eastern,Low,1001684.3915590268
212500.0,Apartment,1.0,1.0,555.0,E14,Eastern,Low,1001684.3915590268
212500.0,Flat,1.0,1.0,887.4982688978649,SW18,South Western,Low,1516724.372564152
212500.0,Apartment,2.0,1.0,934.5690404797601,SE15,South Eastern,Low,692104.7799433026
212500.0,Flat,2.0,2.0,859.0,HA0,Harrow,Low,510628.26086956525
211000.0,Flat,1.0,1.0,887.4982688978649,E7,Eastern,Low,1001684.3915590268
210000.0,Flat,1.0,1.0,495.0,E14,Eastern,Low,1001684.3915590268
210000.0,Flat,1.0,1.0,517.0,SE18,South Eastern,Low,692104.7799433026
210000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
210000.0,Flat,1.0,1.0,388.0,E6,Eastern,Low,1001684.3915590268
210000.0,Flat,1.0,1.0,517.0,SW15,South Western,Low,1516724.372564152
210000.0,Flat,1.0,1.0,887.4982688978649,W3,Western and Paddington,Low,1706839.3389084507
210000.0,Apartment,2.0,2.0,850.0,E14,Eastern,Low,1001684.3915590268
210000.0,Flat,1.0,1.0,565.0,E10,Eastern,Low,1001684.3915590268
210000.0,Apartment,1.0,1.0,359.0,E14,Eastern,Low,1001684.3915590268
210000.0,Apartment,1.0,1.0,934.5690404797601,N2,Northern,Low,831295.2083578575
210000.0,Flat,2.0,1.0,887.4982688978649,SE5,South Eastern,Low,692104.7799433026
210000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
210000.0,Apartment,2.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
210000.0,Flat,2.0,1.0,887.4982688978649,E4,Eastern,Low,1001684.3915590268
210000.0,Flat,2.0,1.0,887.4982688978649,N9,Northern,Low,831295.2083578575
210000.0,Flat,1.0,1.0,538.0,N17,Northern,Low,831295.2083578575
210000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
210000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
210000.0,Flat,2.0,1.0,887.4982688978649,SE14,South Eastern,Low,692104.7799433026
210000.0,Apartment,1.0,1.0,934.5690404797601,SW15,South Western,Low,1516724.372564152
210000.0,Flat,1.0,1.0,887.4982688978649,SE25,South Eastern,Low,692104.7799433026
210000.0,Flat,2.0,1.0,887.4982688978649,SE18,South Eastern,Low,692104.7799433026
210000.0,Flat,1.0,1.0,887.4982688978649,N2,Northern,Low,831295.2083578575
210000.0,Flat,1.0,1.0,887.4982688978649,N8,Northern,Low,831295.2083578575
210000.0,Flat,2.0,1.0,335.0,SE14,South Eastern,Low,692104.7799433026
210000.0,Apartment,1.0,1.0,463.0,N2,Northern,Low,831295.2083578575
210000.0,Flat,1.0,1.0,887.4982688978649,SW16,South Western,Low,1516724.372564152
210000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
210000.0,Flat,2.0,1.0,887.4982688978649,N9,Northern,Low,831295.2083578575
210000.0,Flat,1.0,1.0,887.4982688978649,E18,Eastern,Low,1001684.3915590268
210000.0,Flat,2.0,1.0,330.0,SE5,South Eastern,Low,692104.7799433026
210000.0,Flat,2.0,1.0,887.4982688978649,SW2,South Western,Low,1516724.372564152
210000.0,Flat,1.0,1.0,887.4982688978649,N17,Northern,Low,831295.2083578575
210000.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
210000.0,Flat,1.0,1.0,491.0,SE7,South Eastern,Low,692104.7799433026
210000.0,Apartment,1.0,1.0,934.5690404797601,SE25,South Eastern,Low,692104.7799433026
209995.0,Flat,1.0,1.0,887.4982688978649,N9,Northern,Low,831295.2083578575
209995.0,Flat,1.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
209950.0,Apartment,1.0,1.0,934.5690404797601,E14,Eastern,Low,1001684.3915590268
209000.0,Flat,1.0,1.0,522.0,E14,Eastern,Low,1001684.3915590268
209000.0,Flat,3.0,1.0,830.0,SE25,South Eastern,Low,692104.7799433026
207000.0,Flat,2.0,1.0,887.4982688978649,IG11,Ilford,Low,585666.6666666666
206250.0,Flat,1.0,1.0,887.4982688978649,SW11,South Western,Low,1516724.372564152
206000.0,Apartment,2.0,1.0,934.5690404797601,SE10,South Eastern,Low,692104.7799433026
206000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
206000.0,Flat,2.0,1.0,887.4982688978649,SE11,South Eastern,Low,692104.7799433026
205000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
205000.0,Flat,2.0,1.0,887.4982688978649,SE9,South Eastern,Low,692104.7799433026
205000.0,Flat,1.0,1.0,887.4982688978649,SE18,South Eastern,Low,692104.7799433026
205000.0,Flat,2.0,1.0,775.0,SE8,South Eastern,Low,692104.7799433026
205000.0,Flat,1.0,1.0,388.0,E14,Eastern,Low,1001684.3915590268
202500.0,Apartment,1.0,1.0,577.0,SE1,South Eastern,Low,692104.7799433026
201250.0,Flat,3.0,1.0,887.4982688978649,SE17,South Eastern,Low,692104.7799433026
200250.0,Flat,1.0,1.0,498.0,SW8,South Western,Low,1516724.372564152
475000.0,Flat,1.0,1.0,536.0,NW3,North Western,Low,1237283.4899466557
475000.0,Flat,2.0,1.0,887.4982688978649,SW6,South Western,Low,1516724.372564152
475000.0,Apartment,2.0,2.0,934.5690404797601,SE10,South Eastern,Low,692104.7799433026
475000.0,Flat,2.0,1.0,887.4982688978649,E14,Eastern,Low,1001684.3915590268
475000.0,Apartment,2.0,1.0,934.5690404797601,SE15,South Eastern,Low,692104.7799433026
